tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.11668307,0.05927453,0.0050502328,0.074204015,0.0054659834,0.22913036,0.064325445,0.20852028,0.12850503,0.17863901,-0.041760433,-0.99376684,-0.069081035,-0.15141206,0.27559205,-0.99293351,0.16068769,-0.97981548,-0.99079309,-0.99974349,0.15685486,-0.99629976,-0.99163607,-1.0,-1.0,-0.99994477,-0.99999656,-0.99981157,-0.99985453,-0.99984395,-0.99995463,-0.9999593,-0.99177749,-0.99274746,-0.25490591,-0.70679341,-0.99999986,-0.99996172,-0.99994003,-0.99997892,-0.99963485,-0.99993648,-0.99855054,-0.99998625,-0.99535047,-1.0,-0.99258649,-0.99577795,0.25543217,-0.018043468
-0.11841168,-0.2190414,-0.25526658,0.076562087,0.00042716732,0.027813947,-0.27855137,-0.0081951665,0.044316644,-0.057601682,-0.03708704,-0.99763197,0.27015412,0.058684027,1.8869475e-05,-0.99254786,-0.11707049,-0.98313683,-0.96560844,-0.99952833,0.20880007,-0.9987706,-0.99192612,0.22580645,-0.84615385,-0.99993497,-0.99999975,-0.99941463,-0.99936158,-0.99937199,-0.9998851,-0.99991766,-0.97923368,-0.99544657,-0.4763334,-0.82475957,-0.99999855,-0.99988005,-0.99992192,-0.99952909,-0.99967662,-0.99983846,-0.9970287,-0.99995368,-0.98452572,-1.0,-0.9706264,-0.9919707,-0.16634064,-0.022456465
-0.087303365,0.55236782,-0.025095233,0.06931676,0.25177966,0.58621588,-0.07960987,0.096668268,-0.21958266,-0.46917448,-0.071512538,-0.6641589,0.064436929,0.29406121,-0.31981513,-0.53255806,0.19796536,-0.39362267,-0.31588775,-0.62330696,-0.17775244,-0.98337917,-0.83341916,-0.74193548,-0.69230769,-0.49849533,-0.9998954,0.07966547,-0.45913945,0.11092717,-0.87334016,-0.90516581,-0.4517021,-0.96668946,0.016773036,-0.27538507,-0.99850524,-0.92278364,-0.30557411,-0.84404599,-0.90752074,-0.82520339,-0.98342345,-0.97148864,-0.16957535,0.62990865,-0.42869162,-0.65305768,0.46835441,-0.36261636
-0.10838065,-0.09707222,0.19813395,0.078062612,-0.0032465056,0.23571274,0.11065227,-0.056465142,0.16486861,0.3196422,-0.038300653,-0.99808676,-0.028954241,-0.1650137,0.37741639,-0.99174994,-0.1428057,-0.97096348,-0.99117877,-0.99993201,-0.2673298,-0.99396711,-0.99721846,-1.0,-1.0,-0.99981778,-0.99998297,-0.99972423,-0.99959393,-0.99966695,-0.99978429,-0.99985506,-0.99207816,-0.99012521,-0.51499802,-0.69652485,-0.99998658,-0.99998366,-0.99979624,-0.99996419,-0.9993276,-0.99962513,-0.99858122,-0.99999482,-0.99277583,-1.0,-0.99334099,-0.99608668,0.33763548,0.28954764
-0.078855736,0.20243056,-0.54604229,0.066170635,0.089363059,0.20580961,-0.57640993,-0.39433568,0.11130336,0.194097,-0.048560333,-0.98233597,-0.14103486,-0.13878826,0.33823422,-0.98942654,0.29866815,-0.96372002,-0.43557278,-0.92984303,-0.25121891,-0.96874095,-0.9798077,-1.0,-1.0,-0.99928693,-0.99984368,-0.99702545,-0.99202779,-0.99560812,-0.99803774,-0.99834977,-0.98469362,-0.97276357,-0.32527794,-0.73146922,-0.99998773,-0.99971589,-0.99918264,-0.9995026,-0.99920252,-0.99788464,-0.99530499,-0.99982308,-0.95840639,-0.83933178,-0.77946524,-0.98157008,-0.59479165,0.010110571
-0.057818533,0.24617442,-0.26956783,0.00041509489,0.084396443,0.30768697,-0.32675041,0.15833939,-0.18001002,-0.059822289,0.028530995,0.078185175,0.22575118,-0.047873877,0.28022022,-0.58930558,-0.1775808,-0.68451602,-0.015357347,-0.57182242,-0.82955424,-0.85315279,-0.93499214,-0.80645161,-0.76923077,-0.91203413,-0.99603255,-0.77914549,-0.85776213,-0.77157934,-0.81342141,-0.86663033,-0.79792989,-0.66341882,0.13384493,0.32449348,-0.99172131,-0.93585662,-0.82887581,-0.93348417,-0.81417908,-0.65922958,-0.91254509,-0.88923174,-0.23148273,0.47580456,-0.11654417,-0.88098105,0.15708234,-0.17432828
-0.11742993,0.01930704,-0.37648366,-0.030616043,-0.25918087,0.14722733,-0.24871353,0.50827564,0.060872313,0.022913718,0.046133202,-0.95271624,-0.057899441,0.025599659,0.30542463,-0.87829661,-0.34560628,-0.91714151,-0.71617978,-0.97215263,-0.28611703,-0.81944527,-0.85458076,-1.0,-1.0,-0.99248417,-0.98268375,-0.96774604,-0.94835103,-0.96207015,-0.97947702,-0.96703749,-0.91729457,-0.94549965,-0.58508137,-0.71765714,-0.99950833,-0.99904719,-0.99735811,-0.9854987,-0.99746764,-0.99184163,-0.80932166,-0.98485065,-0.89375607,-0.4671068,-0.78766396,-0.95549976,-0.28850051,-0.052553418
-0.11838077,-0.083998146,0.16227044,0.074674242,0.012975582,0.15041032,0.18042606,0.23294456,0.07163398,0.0071008537,-0.048121575,-0.99298066,-0.11379382,-0.0045156868,-0.024076478,-0.99492788,0.20063021,-0.98679528,-0.98343329,-0.99973602,-0.18738347,-0.99889113,-0.99174202,-0.48387097,-1.0,-0.99994833,-0.99999977,-0.99987453,-0.99966042,-0.99982937,-0.99980621,-0.99986134,-0.99072801,-0.98783125,-0.58037799,-0.5597915,-0.99999621,-0.99992903,-0.99991552,-0.99981636,-0.99966529,-0.99972218,-0.99469567,-0.99991887,-0.99315058,-1.0,-0.98616886,-0.99945984,0.35856796,-0.026671299
-0.10346264,-0.24555175,0.37286539,0.077986624,0.0058090066,-0.019879281,0.41952527,0.50238942,0.20535996,0.051123252,-0.040652105,-0.9961144,0.14699827,-0.029106712,0.10298449,-0.99808815,0.34598351,-0.97949017,-0.99203898,-0.99994259,-0.26421862,-0.98712507,-0.99459334,-0.41935484,-1.0,-0.99995631,-0.99996818,-0.99975744,-0.99943552,-0.99974068,-0.99956212,-0.99969266,-0.99415892,-0.99999433,-0.53752723,-0.48986665,-0.99994939,-0.99984945,-0.99990871,-0.99974856,-0.99962357,-0.99938701,-0.99964755,-0.99998713,-0.994505,-1.0,-0.9926866,-0.9930855,0.44018616,0.02012188
-0.052787115,0.048483786,-0.21994381,-0.064920405,0.22516731,-0.15577806,-0.23195191,0.076994163,-0.258472,-0.198376,-0.13346606,-0.71485461,-0.11450378,0.11228581,0.040265927,-0.77797029,-0.232146,-0.6560749,-0.22448476,-0.52121467,0.012899653,-0.57547357,-0.91279781,-0.80645161,-0.92307692,-0.94158094,-0.95461842,-0.95895887,-0.8843671,-0.94157719,-0.9726322,-0.9794867,-0.85650281,-0.92526599,0.18022128,-0.36203403,-0.98620076,-0.91900171,-0.91057029,-0.95066427,-0.96358731,-0.95694531,-0.87644379,-0.98875028,-0.58852268,0.12548628,-0.44235044,-0.89450823,-0.13398976,0.31394002
